Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,45.0,100.00%,2.22%,0.04,2.22%
,0.25,45.0,100.00%,2.22%,0.04,2.22%
,0.5,45.0,100.00%,2.22%,0.04,2.22%
,0.75,45.0,100.00%,2.22%,0.04,2.22%
,0.9,45.0,0.00%,0.00%,0.00,0.00%
,0.95,45.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,94.0,41.94%,13.83%,0.21,8.57%
,0.25,94.0,41.94%,13.83%,0.21,8.57%
,0.5,94.0,35.48%,11.70%,0.18,7.02%
,0.75,94.0,9.68%,3.19%,0.05,0.49%
,0.9,94.0,0.00%,0.00%,0.00,0.00%
,0.95,94.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
