Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,11.0,21.05%,36.36%,0.27,17.29%
,0.25,11.0,21.05%,36.36%,0.27,17.29%
,0.5,11.0,15.79%,27.27%,0.20,8.17%
,0.75,11.0,5.26%,9.09%,0.07,0.53%
,0.9,11.0,0.00%,0.00%,0.00,0.00%
,0.95,11.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,52.0,60.87%,26.92%,0.37,19.39%
,0.25,52.0,56.52%,25.00%,0.35,18.12%
,0.5,52.0,39.13%,17.31%,0.24,10.36%
,0.75,52.0,4.35%,1.92%,0.03,0.09%
,0.9,52.0,0.00%,0.00%,0.00,0.00%
,0.95,52.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
