Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,11.0,23.08%,27.27%,0.25,22.73%
,0.25,11.0,23.08%,27.27%,0.25,22.73%
,0.5,11.0,15.38%,18.18%,0.17,10.49%
,0.75,11.0,0.00%,0.00%,0.00,0.00%
,0.9,11.0,0.00%,0.00%,0.00,0.00%
,0.95,11.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,52.0,66.67%,38.46%,0.49,32.43%
,0.25,52.0,56.67%,32.69%,0.41,25.20%
,0.5,52.0,43.33%,25.00%,0.32,17.50%
,0.75,52.0,16.67%,9.62%,0.12,5.91%
,0.9,52.0,0.00%,0.00%,0.00,0.00%
,0.95,52.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
