Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,52.0,50.00%,5.77%,0.10,5.29%
,0.25,52.0,50.00%,5.77%,0.10,5.29%
,0.5,52.0,16.67%,1.92%,0.03,0.48%
,0.75,52.0,0.00%,0.00%,0.00,0.00%
,0.9,52.0,0.00%,0.00%,0.00,0.00%
,0.95,52.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,93.0,93.44%,61.29%,0.74,59.53%
,0.25,93.0,93.44%,61.29%,0.74,59.53%
,0.5,93.0,88.52%,58.06%,0.70,55.31%
,0.75,93.0,57.38%,37.63%,0.45,29.76%
,0.9,93.0,1.64%,1.08%,0.01,0.05%
,0.95,93.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
