Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,11.0,33.33%,9.09%,0.14,3.03%
,0.25,11.0,33.33%,9.09%,0.14,3.03%
,0.5,11.0,0.00%,0.00%,0.00,0.00%
,0.75,11.0,0.00%,0.00%,0.00,0.00%
,0.9,11.0,0.00%,0.00%,0.00,0.00%
,0.95,11.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,52.0,65.62%,40.38%,0.50,33.89%
,0.25,52.0,56.25%,34.62%,0.43,27.91%
,0.5,52.0,40.62%,25.00%,0.31,19.43%
,0.75,52.0,6.25%,3.85%,0.05,0.77%
,0.9,52.0,0.00%,0.00%,0.00,0.00%
,0.95,52.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
