Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,11.0,50.00%,9.09%,0.15,4.55%
,0.25,11.0,50.00%,9.09%,0.15,4.55%
,0.5,11.0,0.00%,0.00%,0.00,0.00%
,0.75,11.0,0.00%,0.00%,0.00,0.00%
,0.9,11.0,0.00%,0.00%,0.00,0.00%
,0.95,11.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,52.0,66.67%,42.31%,0.52,36.30%
,0.25,52.0,57.58%,36.54%,0.45,30.21%
,0.5,52.0,45.45%,28.85%,0.35,22.45%
,0.75,52.0,6.06%,3.85%,0.05,1.35%
,0.9,52.0,0.00%,0.00%,0.00,0.00%
,0.95,52.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
