Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,101.0,100.00%,6.93%,0.13,6.93%
,0.25,101.0,85.71%,5.94%,0.11,5.80%
,0.5,101.0,57.14%,3.96%,0.07,2.35%
,0.75,101.0,28.57%,1.98%,0.04,0.79%
,0.9,101.0,0.00%,0.00%,0.00,0.00%
,0.95,101.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,116.0,71.95%,50.86%,0.60,44.79%
,0.25,116.0,71.95%,50.86%,0.60,44.79%
,0.5,116.0,64.63%,45.69%,0.54,39.06%
,0.75,116.0,37.80%,26.72%,0.31,15.09%
,0.9,116.0,2.44%,1.72%,0.02,0.17%
,0.95,116.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
