Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,11.0,20.00%,9.09%,0.13,9.09%
,0.25,11.0,20.00%,9.09%,0.13,9.09%
,0.5,11.0,0.00%,0.00%,0.00,0.00%
,0.75,11.0,0.00%,0.00%,0.00,0.00%
,0.9,11.0,0.00%,0.00%,0.00,0.00%
,0.95,11.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,52.0,80.00%,15.38%,0.26,13.56%
,0.25,52.0,80.00%,15.38%,0.26,13.56%
,0.5,52.0,60.00%,11.54%,0.19,8.08%
,0.75,52.0,30.00%,5.77%,0.10,1.79%
,0.9,52.0,0.00%,0.00%,0.00,0.00%
,0.95,52.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
