Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,53.0,100.00%,5.66%,0.11,5.66%
,0.25,53.0,100.00%,5.66%,0.11,5.66%
,0.5,53.0,100.00%,5.66%,0.11,5.66%
,0.75,53.0,100.00%,5.66%,0.11,5.66%
,0.9,53.0,0.00%,0.00%,0.00,0.00%
,0.95,53.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,108.0,75.34%,50.93%,0.61,45.91%
,0.25,108.0,75.34%,50.93%,0.61,45.91%
,0.5,108.0,73.97%,50.00%,0.60,44.51%
,0.75,108.0,49.32%,33.33%,0.40,27.24%
,0.9,108.0,9.59%,6.48%,0.08,1.65%
,0.95,108.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
