Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,52.0,88.89%,15.38%,0.26,13.68%
,0.25,52.0,88.89%,15.38%,0.26,13.68%
,0.5,52.0,77.78%,13.46%,0.23,11.39%
,0.75,52.0,33.33%,5.77%,0.10,1.92%
,0.9,52.0,0.00%,0.00%,0.00,0.00%
,0.95,52.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,93.0,82.14%,49.46%,0.62,44.91%
,0.25,93.0,82.14%,49.46%,0.62,44.91%
,0.5,93.0,82.14%,49.46%,0.62,44.91%
,0.75,93.0,57.14%,34.41%,0.43,24.63%
,0.9,93.0,1.79%,1.08%,0.01,0.54%
,0.95,93.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
