Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,101.0,43.48%,9.90%,0.16,7.24%
,0.25,101.0,43.48%,9.90%,0.16,7.24%
,0.5,101.0,39.13%,8.91%,0.15,6.64%
,0.75,101.0,26.09%,5.94%,0.10,4.00%
,0.9,101.0,8.70%,1.98%,0.03,0.33%
,0.95,101.0,4.35%,0.99%,0.02,0.08%
Blunt Force,0.1,116.0,68.04%,56.90%,0.62,49.42%
,0.25,116.0,68.04%,56.90%,0.62,49.42%
,0.5,116.0,58.76%,49.14%,0.54,43.06%
,0.75,116.0,29.90%,25.00%,0.27,11.54%
,0.9,116.0,0.00%,0.00%,0.00,0.00%
,0.95,116.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
