Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,53.0,50.00%,1.89%,0.04,0.94%
,0.25,53.0,50.00%,1.89%,0.04,0.94%
,0.5,53.0,50.00%,1.89%,0.04,0.94%
,0.75,53.0,50.00%,1.89%,0.04,0.94%
,0.9,53.0,0.00%,0.00%,0.00,0.00%
,0.95,53.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,108.0,100.00%,2.78%,0.05,2.78%
,0.25,108.0,100.00%,2.78%,0.05,2.78%
,0.5,108.0,100.00%,2.78%,0.05,2.78%
,0.75,108.0,66.67%,1.85%,0.04,1.54%
,0.9,108.0,0.00%,0.00%,0.00,0.00%
,0.95,108.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
