Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,53.0,28.57%,3.77%,0.07,2.52%
,0.25,53.0,28.57%,3.77%,0.07,2.52%
,0.5,53.0,28.57%,3.77%,0.07,2.52%
,0.75,53.0,14.29%,1.89%,0.03,1.89%
,0.9,53.0,0.00%,0.00%,0.00,0.00%
,0.95,53.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,108.0,75.93%,37.96%,0.51,32.23%
,0.25,108.0,75.93%,37.96%,0.51,32.23%
,0.5,108.0,72.22%,36.11%,0.48,29.92%
,0.75,108.0,38.89%,19.44%,0.26,11.43%
,0.9,108.0,5.56%,2.78%,0.04,0.40%
,0.95,108.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
