Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,52.0,20.00%,1.92%,0.04,0.38%
,0.25,52.0,20.00%,1.92%,0.04,0.38%
,0.5,52.0,20.00%,1.92%,0.04,0.38%
,0.75,52.0,0.00%,0.00%,0.00,0.00%
,0.9,52.0,0.00%,0.00%,0.00,0.00%
,0.95,52.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,93.0,89.19%,35.48%,0.51,34.09%
,0.25,93.0,89.19%,35.48%,0.51,34.09%
,0.5,93.0,89.19%,35.48%,0.51,34.09%
,0.75,93.0,62.16%,24.73%,0.35,17.05%
,0.9,93.0,8.11%,3.23%,0.05,0.28%
,0.95,93.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
