Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,101.0,0.00%,0.00%,0.00,0.00%
,0.25,101.0,0.00%,0.00%,0.00,0.00%
,0.5,101.0,0.00%,0.00%,0.00,0.00%
,0.75,101.0,0.00%,0.00%,0.00,0.00%
,0.9,101.0,0.00%,0.00%,0.00,0.00%
,0.95,101.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,116.0,100.00%,13.79%,0.24,13.79%
,0.25,116.0,100.00%,13.79%,0.24,13.79%
,0.5,116.0,100.00%,13.79%,0.24,13.79%
,0.75,116.0,68.75%,9.48%,0.17,7.50%
,0.9,116.0,6.25%,0.86%,0.02,0.29%
,0.95,116.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
