Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,11.0,25.00%,18.18%,0.21,5.63%
,0.25,11.0,25.00%,18.18%,0.21,5.63%
,0.5,11.0,25.00%,18.18%,0.21,5.63%
,0.75,11.0,0.00%,0.00%,0.00,0.00%
,0.9,11.0,0.00%,0.00%,0.00,0.00%
,0.95,11.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,52.0,70.59%,23.08%,0.35,21.03%
,0.25,52.0,70.59%,23.08%,0.35,21.03%
,0.5,52.0,58.82%,19.23%,0.29,16.49%
,0.75,52.0,11.76%,3.85%,0.06,1.20%
,0.9,52.0,0.00%,0.00%,0.00,0.00%
,0.95,52.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
