Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,378.0,68.39%,34.92%,0.46,31.30%
,0.25,378.0,68.39%,34.92%,0.46,31.30%
,0.5,378.0,65.80%,33.60%,0.44,30.08%
,0.75,378.0,38.86%,19.84%,0.26,13.98%
,0.9,378.0,3.11%,1.59%,0.02,0.18%
,0.95,378.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,684.0,73.56%,50.44%,0.60,46.92%
,0.25,684.0,73.35%,50.29%,0.60,46.80%
,0.5,684.0,71.00%,48.68%,0.58,44.28%
,0.75,684.0,42.00%,28.80%,0.34,16.79%
,0.9,684.0,2.35%,1.61%,0.02,0.06%
,0.95,684.0,0.43%,0.29%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
