Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,340.0,60.00%,42.35%,0.50,37.78%
,0.25,340.0,60.00%,42.35%,0.50,37.78%
,0.5,340.0,59.17%,41.76%,0.49,36.78%
,0.75,340.0,38.33%,27.06%,0.32,17.44%
,0.9,340.0,3.75%,2.65%,0.03,0.28%
,0.95,340.0,0.42%,0.29%,0.00,0.00%
Blunt Force,0.1,656.0,88.43%,45.43%,0.60,44.26%
,0.25,656.0,87.54%,44.97%,0.59,43.60%
,0.5,656.0,85.16%,43.75%,0.58,41.93%
,0.75,656.0,52.82%,27.13%,0.36,20.12%
,0.9,656.0,3.86%,1.98%,0.03,0.13%
,0.95,656.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
