Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,331.0,100.00%,0.60%,0.01,0.60%
,0.25,331.0,100.00%,0.60%,0.01,0.60%
,0.5,331.0,100.00%,0.60%,0.01,0.60%
,0.75,331.0,100.00%,0.60%,0.01,0.60%
,0.9,331.0,0.00%,0.00%,0.00,0.00%
,0.95,331.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,620.0,80.41%,31.77%,0.46,29.71%
,0.25,620.0,80.00%,31.61%,0.45,29.42%
,0.5,620.0,77.55%,30.65%,0.44,28.46%
,0.75,620.0,47.35%,18.71%,0.27,12.21%
,0.9,620.0,4.49%,1.77%,0.03,0.18%
,0.95,620.0,0.41%,0.16%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
