Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,11.0,0.00%,0.00%,0.00,0.00%
,0.25,11.0,0.00%,0.00%,0.00,0.00%
,0.5,11.0,0.00%,0.00%,0.00,0.00%
,0.75,11.0,0.00%,0.00%,0.00,0.00%
,0.9,11.0,0.00%,0.00%,0.00,0.00%
,0.95,11.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,52.0,80.00%,7.69%,0.14,7.31%
,0.25,52.0,80.00%,7.69%,0.14,7.31%
,0.5,52.0,60.00%,5.77%,0.11,4.36%
,0.75,52.0,40.00%,3.85%,0.07,1.54%
,0.9,52.0,20.00%,1.92%,0.04,0.64%
,0.95,52.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
