Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,345.0,55.03%,30.14%,0.39,23.52%
,0.25,345.0,55.03%,30.14%,0.39,23.52%
,0.5,345.0,53.97%,29.57%,0.38,23.00%
,0.75,345.0,30.16%,16.52%,0.21,7.90%
,0.9,345.0,1.59%,0.87%,0.01,0.02%
,0.95,345.0,0.53%,0.29%,0.00,0.01%
Blunt Force,0.1,656.0,92.97%,26.22%,0.41,25.18%
,0.25,656.0,92.97%,26.22%,0.41,25.18%
,0.5,656.0,91.35%,25.76%,0.40,24.49%
,0.75,656.0,56.76%,16.01%,0.25,11.22%
,0.9,656.0,3.24%,0.91%,0.01,0.05%
,0.95,656.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
