Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,415.0,94.44%,8.19%,0.15,8.10%
,0.25,415.0,94.44%,8.19%,0.15,8.10%
,0.5,415.0,94.44%,8.19%,0.15,8.10%
,0.75,415.0,75.00%,6.51%,0.12,5.30%
,0.9,415.0,11.11%,0.96%,0.02,0.51%
,0.95,415.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,718.0,86.09%,27.58%,0.42,24.85%
,0.25,718.0,85.22%,27.30%,0.41,24.14%
,0.5,718.0,83.48%,26.74%,0.41,23.49%
,0.75,718.0,54.78%,17.55%,0.27,10.84%
,0.9,718.0,3.91%,1.25%,0.02,0.06%
,0.95,718.0,0.43%,0.14%,0.00,0.01%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
