Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,2.0,0.00%,0.00%,0.00,0.00%
,0.25,2.0,0.00%,0.00%,0.00,0.00%
,0.5,2.0,0.00%,0.00%,0.00,0.00%
,0.75,2.0,0.00%,0.00%,0.00,0.00%
,0.9,2.0,0.00%,0.00%,0.00,0.00%
,0.95,2.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,58.0,70.59%,20.69%,0.32,18.84%
,0.25,58.0,64.71%,18.97%,0.29,17.59%
,0.5,58.0,47.06%,13.79%,0.21,11.82%
,0.75,58.0,5.88%,1.72%,0.03,1.72%
,0.9,58.0,0.00%,0.00%,0.00,0.00%
,0.95,58.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
