Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,15.0,0.00%,0.00%,0.00,0.00%
,0.25,15.0,0.00%,0.00%,0.00,0.00%
,0.5,15.0,0.00%,0.00%,0.00,0.00%
,0.75,15.0,0.00%,0.00%,0.00,0.00%
,0.9,15.0,0.00%,0.00%,0.00,0.00%
,0.95,15.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,197.0,72.09%,15.74%,0.26,13.58%
,0.25,197.0,67.44%,14.72%,0.24,12.63%
,0.5,197.0,41.86%,9.14%,0.15,5.74%
,0.75,197.0,11.63%,2.54%,0.04,0.39%
,0.9,197.0,0.00%,0.00%,0.00,0.00%
,0.95,197.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
