Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,29.0,0.00%,0.00%,0.00,0.00%
,0.25,29.0,0.00%,0.00%,0.00,0.00%
,0.5,29.0,0.00%,0.00%,0.00,0.00%
,0.75,29.0,0.00%,0.00%,0.00,0.00%
,0.9,29.0,0.00%,0.00%,0.00,0.00%
,0.95,29.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,112.0,57.89%,9.82%,0.17,6.65%
,0.25,112.0,52.63%,8.93%,0.15,5.34%
,0.5,112.0,42.11%,7.14%,0.12,3.76%
,0.75,112.0,21.05%,3.57%,0.06,1.10%
,0.9,112.0,0.00%,0.00%,0.00,0.00%
,0.95,112.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
