Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,2.0,0.00%,0.00%,0.00,0.00%
,0.25,2.0,0.00%,0.00%,0.00,0.00%
,0.5,2.0,0.00%,0.00%,0.00,0.00%
,0.75,2.0,0.00%,0.00%,0.00,0.00%
,0.9,2.0,0.00%,0.00%,0.00,0.00%
,0.95,2.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,233.0,6.67%,0.43%,0.01,0.05%
,0.25,233.0,6.67%,0.43%,0.01,0.05%
,0.5,233.0,6.67%,0.43%,0.01,0.05%
,0.75,233.0,0.00%,0.00%,0.00,0.00%
,0.9,233.0,0.00%,0.00%,0.00,0.00%
,0.95,233.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
