Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,54.0,0.00%,0.00%,0.00,0.00%
,0.25,54.0,0.00%,0.00%,0.00,0.00%
,0.5,54.0,0.00%,0.00%,0.00,0.00%
,0.75,54.0,0.00%,0.00%,0.00,0.00%
,0.9,54.0,0.00%,0.00%,0.00,0.00%
,0.95,54.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,215.0,33.33%,0.93%,0.02,0.31%
,0.25,215.0,33.33%,0.93%,0.02,0.31%
,0.5,215.0,33.33%,0.93%,0.02,0.31%
,0.75,215.0,0.00%,0.00%,0.00,0.00%
,0.9,215.0,0.00%,0.00%,0.00,0.00%
,0.95,215.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
