Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,12.0,0.00%,0.00%,0.00,0.00%
,0.25,12.0,0.00%,0.00%,0.00,0.00%
,0.5,12.0,0.00%,0.00%,0.00,0.00%
,0.75,12.0,0.00%,0.00%,0.00,0.00%
,0.9,12.0,0.00%,0.00%,0.00,0.00%
,0.95,12.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,358.0,87.50%,5.87%,0.11,5.61%
,0.25,358.0,87.50%,5.87%,0.11,5.61%
,0.5,358.0,75.00%,5.03%,0.09,4.24%
,0.75,358.0,41.67%,2.79%,0.05,1.87%
,0.9,358.0,0.00%,0.00%,0.00,0.00%
,0.95,358.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
