Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,30.0,100.00%,3.33%,0.06,3.33%
,0.25,30.0,100.00%,3.33%,0.06,3.33%
,0.5,30.0,0.00%,0.00%,0.00,0.00%
,0.75,30.0,0.00%,0.00%,0.00,0.00%
,0.9,30.0,0.00%,0.00%,0.00,0.00%
,0.95,30.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,377.0,0.00%,0.00%,0.00,0.00%
,0.25,377.0,0.00%,0.00%,0.00,0.00%
,0.5,377.0,0.00%,0.00%,0.00,0.00%
,0.75,377.0,0.00%,0.00%,0.00,0.00%
,0.9,377.0,0.00%,0.00%,0.00,0.00%
,0.95,377.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
