Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,11.0,20.00%,18.18%,0.19,5.05%
,0.25,11.0,20.00%,18.18%,0.19,5.05%
,0.5,11.0,10.00%,9.09%,0.10,1.01%
,0.75,11.0,10.00%,9.09%,0.10,1.01%
,0.9,11.0,0.00%,0.00%,0.00,0.00%
,0.95,11.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,52.0,86.36%,36.54%,0.51,34.12%
,0.25,52.0,86.36%,36.54%,0.51,34.12%
,0.5,52.0,59.09%,25.00%,0.35,18.55%
,0.75,52.0,13.64%,5.77%,0.08,1.17%
,0.9,52.0,0.00%,0.00%,0.00,0.00%
,0.95,52.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
