Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,3.0,50.00%,33.33%,0.40,33.33%
,0.25,3.0,50.00%,33.33%,0.40,33.33%
,0.5,3.0,50.00%,33.33%,0.40,33.33%
,0.75,3.0,0.00%,0.00%,0.00,0.00%
,0.9,3.0,0.00%,0.00%,0.00,0.00%
,0.95,3.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,233.0,50.00%,2.15%,0.04,1.72%
,0.25,233.0,50.00%,2.15%,0.04,1.72%
,0.5,233.0,50.00%,2.15%,0.04,1.72%
,0.75,233.0,10.00%,0.43%,0.01,0.14%
,0.9,233.0,0.00%,0.00%,0.00,0.00%
,0.95,233.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
