Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,53.0,0.00%,0.00%,0.00,0.00%
,0.25,53.0,0.00%,0.00%,0.00,0.00%
,0.5,53.0,0.00%,0.00%,0.00,0.00%
,0.75,53.0,0.00%,0.00%,0.00,0.00%
,0.9,53.0,0.00%,0.00%,0.00,0.00%
,0.95,53.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,104.0,73.68%,26.92%,0.39,23.20%
,0.25,104.0,71.05%,25.96%,0.38,21.41%
,0.5,104.0,68.42%,25.00%,0.37,19.83%
,0.75,104.0,39.47%,14.42%,0.21,7.85%
,0.9,104.0,0.00%,0.00%,0.00,0.00%
,0.95,104.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
