Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,53.0,100.00%,3.77%,0.07,3.77%
,0.25,53.0,100.00%,3.77%,0.07,3.77%
,0.5,53.0,100.00%,3.77%,0.07,3.77%
,0.75,53.0,100.00%,3.77%,0.07,3.77%
,0.9,53.0,50.00%,1.89%,0.04,0.94%
,0.95,53.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,104.0,81.58%,59.62%,0.69,57.84%
,0.25,104.0,81.58%,59.62%,0.69,57.84%
,0.5,104.0,81.58%,59.62%,0.69,57.84%
,0.75,104.0,59.21%,43.27%,0.50,37.49%
,0.9,104.0,6.58%,4.81%,0.06,0.96%
,0.95,104.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
