Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,53.0,85.71%,11.32%,0.20,11.05%
,0.25,53.0,85.71%,11.32%,0.20,11.05%
,0.5,53.0,85.71%,11.32%,0.20,11.05%
,0.75,53.0,71.43%,9.43%,0.17,9.43%
,0.9,53.0,14.29%,1.89%,0.03,0.38%
,0.95,53.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,104.0,76.19%,61.54%,0.68,58.40%
,0.25,104.0,76.19%,61.54%,0.68,58.40%
,0.5,104.0,73.81%,59.62%,0.66,55.77%
,0.75,104.0,50.00%,40.38%,0.45,33.21%
,0.9,104.0,9.52%,7.69%,0.09,2.65%
,0.95,104.0,1.19%,0.96%,0.01,0.96%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
