Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,11.0,0.00%,0.00%,0.00,0.00%
,0.25,11.0,0.00%,0.00%,0.00,0.00%
,0.5,11.0,0.00%,0.00%,0.00,0.00%
,0.75,11.0,0.00%,0.00%,0.00,0.00%
,0.9,11.0,0.00%,0.00%,0.00,0.00%
,0.95,11.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,52.0,4.31%,19.23%,0.07,2.09%
,0.25,52.0,2.16%,9.62%,0.04,1.02%
,0.5,52.0,0.43%,1.92%,0.01,0.04%
,0.75,52.0,0.00%,0.00%,0.00,0.00%
,0.9,52.0,0.00%,0.00%,0.00,0.00%
,0.95,52.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
