Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,45.0,100.00%,35.56%,0.52,35.56%
,0.25,45.0,100.00%,35.56%,0.52,35.56%
,0.5,45.0,100.00%,35.56%,0.52,35.56%
,0.75,45.0,68.75%,24.44%,0.36,20.31%
,0.9,45.0,6.25%,2.22%,0.03,2.22%
,0.95,45.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,94.0,81.43%,60.64%,0.70,59.52%
,0.25,94.0,81.43%,60.64%,0.70,59.52%
,0.5,94.0,78.57%,58.51%,0.67,57.34%
,0.75,94.0,51.43%,38.30%,0.44,30.11%
,0.9,94.0,1.43%,1.06%,0.01,0.02%
,0.95,94.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
