Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,1.0,0.00%,0.00%,0.00,0.00%
,0.25,1.0,0.00%,0.00%,0.00,0.00%
,0.5,1.0,0.00%,0.00%,0.00,0.00%
,0.75,1.0,0.00%,0.00%,0.00,0.00%
,0.9,1.0,0.00%,0.00%,0.00,0.00%
,0.95,1.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,41.0,10.00%,4.88%,0.07,0.81%
,0.25,41.0,10.00%,4.88%,0.07,0.81%
,0.5,41.0,10.00%,4.88%,0.07,0.81%
,0.75,41.0,0.00%,0.00%,0.00,0.00%
,0.9,41.0,0.00%,0.00%,0.00,0.00%
,0.95,41.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
