Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,45.0,84.00%,46.67%,0.60,45.46%
,0.25,45.0,84.00%,46.67%,0.60,45.46%
,0.5,45.0,84.00%,46.67%,0.60,45.46%
,0.75,45.0,52.00%,28.89%,0.37,26.78%
,0.9,45.0,8.00%,4.44%,0.06,4.44%
,0.95,45.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,94.0,89.06%,60.64%,0.72,60.23%
,0.25,94.0,89.06%,60.64%,0.72,60.23%
,0.5,94.0,85.94%,58.51%,0.70,57.87%
,0.75,94.0,62.50%,42.55%,0.51,37.00%
,0.9,94.0,6.25%,4.26%,0.05,0.97%
,0.95,94.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
