Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,11.0,0.54%,18.18%,0.01,0.12%
,0.25,11.0,0.54%,18.18%,0.01,0.12%
,0.5,11.0,0.27%,9.09%,0.01,0.03%
,0.75,11.0,0.00%,0.00%,0.00,0.00%
,0.9,11.0,0.00%,0.00%,0.00,0.00%
,0.95,11.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,52.0,3.52%,63.46%,0.07,4.91%
,0.25,52.0,2.88%,51.92%,0.05,3.81%
,0.5,52.0,2.13%,38.46%,0.04,2.39%
,0.75,52.0,0.21%,3.85%,0.00,0.02%
,0.9,52.0,0.00%,0.00%,0.00,0.00%
,0.95,52.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
