Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,45.0,36.36%,8.89%,0.14,6.09%
,0.25,45.0,36.36%,8.89%,0.14,6.09%
,0.5,45.0,27.27%,6.67%,0.11,5.05%
,0.75,45.0,27.27%,6.67%,0.11,5.05%
,0.9,45.0,9.09%,2.22%,0.04,0.20%
,0.95,45.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,94.0,70.31%,47.87%,0.57,42.90%
,0.25,94.0,70.31%,47.87%,0.57,42.90%
,0.5,94.0,65.62%,44.68%,0.53,39.24%
,0.75,94.0,37.50%,25.53%,0.30,19.05%
,0.9,94.0,6.25%,4.26%,0.05,0.88%
,0.95,94.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
