Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,45.0,66.67%,4.44%,0.08,3.70%
,0.25,45.0,66.67%,4.44%,0.08,3.70%
,0.5,45.0,66.67%,4.44%,0.08,3.70%
,0.75,45.0,66.67%,4.44%,0.08,3.70%
,0.9,45.0,0.00%,0.00%,0.00,0.00%
,0.95,45.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,94.0,66.27%,58.51%,0.62,52.02%
,0.25,94.0,66.27%,58.51%,0.62,52.02%
,0.5,94.0,62.65%,55.32%,0.59,48.51%
,0.75,94.0,39.76%,35.11%,0.37,21.93%
,0.9,94.0,2.41%,2.13%,0.02,0.16%
,0.95,94.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
