Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,45.0,90.91%,22.22%,0.36,21.62%
,0.25,45.0,90.91%,22.22%,0.36,21.62%
,0.5,45.0,90.91%,22.22%,0.36,21.62%
,0.75,45.0,72.73%,17.78%,0.29,14.91%
,0.9,45.0,0.00%,0.00%,0.00,0.00%
,0.95,45.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,94.0,92.00%,48.94%,0.64,47.72%
,0.25,94.0,92.00%,48.94%,0.64,47.72%
,0.5,94.0,92.00%,48.94%,0.64,47.72%
,0.75,94.0,50.00%,26.60%,0.35,18.56%
,0.9,94.0,8.00%,4.26%,0.06,0.65%
,0.95,94.0,2.00%,1.06%,0.01,0.06%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
