Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,45.0,0.00%,0.00%,0.00,0.00%
,0.25,45.0,0.00%,0.00%,0.00,0.00%
,0.5,45.0,0.00%,0.00%,0.00,0.00%
,0.75,45.0,0.00%,0.00%,0.00,0.00%
,0.9,45.0,0.00%,0.00%,0.00,0.00%
,0.95,45.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,94.0,76.81%,56.38%,0.65,51.52%
,0.25,94.0,76.81%,56.38%,0.65,51.52%
,0.5,94.0,75.36%,55.32%,0.64,49.52%
,0.75,94.0,56.52%,41.49%,0.48,34.79%
,0.9,94.0,7.25%,5.32%,0.06,1.03%
,0.95,94.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
