Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,45.0,50.00%,13.33%,0.21,9.76%
,0.25,45.0,50.00%,13.33%,0.21,9.76%
,0.5,45.0,50.00%,13.33%,0.21,9.76%
,0.75,45.0,33.33%,8.89%,0.14,5.93%
,0.9,45.0,8.33%,2.22%,0.04,2.22%
,0.95,45.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,94.0,78.12%,53.19%,0.63,49.26%
,0.25,94.0,78.12%,53.19%,0.63,49.26%
,0.5,94.0,76.56%,52.13%,0.62,47.45%
,0.75,94.0,48.44%,32.98%,0.39,23.32%
,0.9,94.0,4.69%,3.19%,0.04,0.28%
,0.95,94.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
