Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,45.0,85.71%,13.33%,0.23,13.02%
,0.25,45.0,85.71%,13.33%,0.23,13.02%
,0.5,45.0,85.71%,13.33%,0.23,13.02%
,0.75,45.0,57.14%,8.89%,0.15,8.00%
,0.9,45.0,14.29%,2.22%,0.04,0.44%
,0.95,45.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,94.0,73.61%,56.38%,0.64,54.14%
,0.25,94.0,73.61%,56.38%,0.64,54.14%
,0.5,94.0,72.22%,55.32%,0.63,53.19%
,0.75,94.0,47.22%,36.17%,0.41,28.76%
,0.9,94.0,12.50%,9.57%,0.11,2.91%
,0.95,94.0,1.39%,1.06%,0.01,0.08%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
