Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,8.0,100.00%,12.50%,0.22,12.50%
,0.25,8.0,100.00%,12.50%,0.22,12.50%
,0.5,8.0,0.00%,0.00%,0.00,0.00%
,0.75,8.0,0.00%,0.00%,0.00,0.00%
,0.9,8.0,0.00%,0.00%,0.00,0.00%
,0.95,8.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,14.0,62.50%,35.71%,0.45,33.33%
,0.25,14.0,62.50%,35.71%,0.45,33.33%
,0.5,14.0,50.00%,28.57%,0.36,19.05%
,0.75,14.0,0.00%,0.00%,0.00,0.00%
,0.9,14.0,0.00%,0.00%,0.00,0.00%
,0.95,14.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
