Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,2.0,33.33%,50.00%,0.40,50.00%
,0.25,2.0,33.33%,50.00%,0.40,50.00%
,0.5,2.0,33.33%,50.00%,0.40,50.00%
,0.75,2.0,0.00%,0.00%,0.00,0.00%
,0.9,2.0,0.00%,0.00%,0.00,0.00%
,0.95,2.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,18.0,83.33%,27.78%,0.42,25.93%
,0.25,18.0,83.33%,27.78%,0.42,25.93%
,0.5,18.0,66.67%,22.22%,0.33,20.00%
,0.75,18.0,16.67%,5.56%,0.08,5.56%
,0.9,18.0,0.00%,0.00%,0.00,0.00%
,0.95,18.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
