Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,4.0,66.67%,50.00%,0.57,33.33%
,0.25,4.0,33.33%,25.00%,0.29,12.50%
,0.5,4.0,33.33%,25.00%,0.29,12.50%
,0.75,4.0,0.00%,0.00%,0.00,0.00%
,0.9,4.0,0.00%,0.00%,0.00,0.00%
,0.95,4.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,10.0,70.00%,70.00%,0.70,62.22%
,0.25,10.0,60.00%,60.00%,0.60,53.33%
,0.5,10.0,40.00%,40.00%,0.40,38.00%
,0.75,10.0,0.00%,0.00%,0.00,0.00%
,0.9,10.0,0.00%,0.00%,0.00,0.00%
,0.95,10.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
