Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,95.0,0.00%,0.00%,0.00,0.00%
,0.25,95.0,0.00%,0.00%,0.00,0.00%
,0.5,95.0,0.00%,0.00%,0.00,0.00%
,0.75,95.0,0.00%,0.00%,0.00,0.00%
,0.9,95.0,0.00%,0.00%,0.00,0.00%
,0.95,95.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,2019.0,10.00%,0.35%,0.01,0.09%
,0.25,2019.0,1.43%,0.05%,0.00,0.00%
,0.5,2019.0,1.43%,0.05%,0.00,0.00%
,0.75,2019.0,0.00%,0.00%,0.00,0.00%
,0.9,2019.0,0.00%,0.00%,0.00,0.00%
,0.95,2019.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
