Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,8.0,0.00%,0.00%,0.00,0.00%
,0.25,8.0,0.00%,0.00%,0.00,0.00%
,0.5,8.0,0.00%,0.00%,0.00,0.00%
,0.75,8.0,0.00%,0.00%,0.00,0.00%
,0.9,8.0,0.00%,0.00%,0.00,0.00%
,0.95,8.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,14.0,58.33%,50.00%,0.54,41.34%
,0.25,14.0,58.33%,50.00%,0.54,41.34%
,0.5,14.0,41.67%,35.71%,0.38,25.90%
,0.75,14.0,8.33%,7.14%,0.08,7.14%
,0.9,14.0,0.00%,0.00%,0.00,0.00%
,0.95,14.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
