Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,2.0,50.00%,50.00%,0.50,50.00%
,0.25,2.0,50.00%,50.00%,0.50,50.00%
,0.5,2.0,50.00%,50.00%,0.50,50.00%
,0.75,2.0,0.00%,0.00%,0.00,0.00%
,0.9,2.0,0.00%,0.00%,0.00,0.00%
,0.95,2.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,18.0,75.00%,66.67%,0.71,64.81%
,0.25,18.0,68.75%,61.11%,0.65,56.78%
,0.5,18.0,50.00%,44.44%,0.47,34.54%
,0.75,18.0,6.25%,5.56%,0.06,0.35%
,0.9,18.0,0.00%,0.00%,0.00,0.00%
,0.95,18.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
