Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,11.0,100.00%,9.09%,0.17,9.09%
,0.25,11.0,100.00%,9.09%,0.17,9.09%
,0.5,11.0,0.00%,0.00%,0.00,0.00%
,0.75,11.0,0.00%,0.00%,0.00,0.00%
,0.9,11.0,0.00%,0.00%,0.00,0.00%
,0.95,11.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,52.0,66.67%,30.77%,0.42,26.43%
,0.25,52.0,58.33%,26.92%,0.37,21.28%
,0.5,52.0,41.67%,19.23%,0.26,13.22%
,0.75,52.0,8.33%,3.85%,0.05,1.19%
,0.9,52.0,0.00%,0.00%,0.00,0.00%
,0.95,52.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
