Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,53.0,90.00%,16.98%,0.29,16.98%
,0.25,53.0,90.00%,16.98%,0.29,16.98%
,0.5,53.0,70.00%,13.21%,0.22,11.98%
,0.75,53.0,30.00%,5.66%,0.10,3.27%
,0.9,53.0,10.00%,1.89%,0.03,0.21%
,0.95,53.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,108.0,85.96%,45.37%,0.59,44.34%
,0.25,108.0,85.96%,45.37%,0.59,44.34%
,0.5,108.0,85.96%,45.37%,0.59,44.34%
,0.75,108.0,54.39%,28.70%,0.38,21.99%
,0.9,108.0,5.26%,2.78%,0.04,0.18%
,0.95,108.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
