Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,61.0,77.78%,11.48%,0.20,10.17%
,0.25,61.0,77.78%,11.48%,0.20,10.17%
,0.5,61.0,77.78%,11.48%,0.20,10.17%
,0.75,61.0,55.56%,8.20%,0.14,6.36%
,0.9,61.0,22.22%,3.28%,0.06,3.28%
,0.95,61.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,94.0,80.00%,42.55%,0.56,41.27%
,0.25,94.0,80.00%,42.55%,0.56,41.27%
,0.5,94.0,78.00%,41.49%,0.54,39.95%
,0.75,94.0,58.00%,30.85%,0.40,25.03%
,0.9,94.0,0.00%,0.00%,0.00,0.00%
,0.95,94.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
