Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,52.0,27.78%,9.62%,0.14,5.46%
,0.25,52.0,27.78%,9.62%,0.14,5.46%
,0.5,52.0,16.67%,5.77%,0.09,1.92%
,0.75,52.0,5.56%,1.92%,0.03,0.21%
,0.9,52.0,0.00%,0.00%,0.00,0.00%
,0.95,52.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,93.0,80.77%,67.74%,0.74,64.63%
,0.25,93.0,80.77%,67.74%,0.74,64.63%
,0.5,93.0,74.36%,62.37%,0.68,58.80%
,0.75,93.0,44.87%,37.63%,0.41,27.89%
,0.9,93.0,3.85%,3.23%,0.04,0.33%
,0.95,93.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
