Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,11.0,100.00%,9.09%,0.17,9.09%
,0.25,11.0,100.00%,9.09%,0.17,9.09%
,0.5,11.0,100.00%,9.09%,0.17,9.09%
,0.75,11.0,0.00%,0.00%,0.00,0.00%
,0.9,11.0,0.00%,0.00%,0.00,0.00%
,0.95,11.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,52.0,68.00%,32.69%,0.44,27.11%
,0.25,52.0,56.00%,26.92%,0.36,21.55%
,0.5,52.0,44.00%,21.15%,0.29,16.05%
,0.75,52.0,20.00%,9.62%,0.13,3.82%
,0.9,52.0,0.00%,0.00%,0.00,0.00%
,0.95,52.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
