Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,101.0,63.16%,11.88%,0.20,10.03%
,0.25,101.0,63.16%,11.88%,0.20,10.03%
,0.5,101.0,57.89%,10.89%,0.18,8.58%
,0.75,101.0,42.11%,7.92%,0.13,5.50%
,0.9,101.0,0.00%,0.00%,0.00,0.00%
,0.95,101.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,116.0,65.62%,54.31%,0.59,47.80%
,0.25,116.0,65.62%,54.31%,0.59,47.80%
,0.5,116.0,63.54%,52.59%,0.58,45.06%
,0.75,116.0,31.25%,25.86%,0.28,13.77%
,0.9,116.0,4.17%,3.45%,0.04,0.45%
,0.95,116.0,1.04%,0.86%,0.01,0.12%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
