Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,53.0,33.33%,32.08%,0.33,13.70%
,0.25,53.0,33.33%,32.08%,0.33,13.70%
,0.5,53.0,29.41%,28.30%,0.29,11.54%
,0.75,53.0,19.61%,18.87%,0.19,6.46%
,0.9,53.0,1.96%,1.89%,0.02,0.06%
,0.95,53.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,108.0,72.60%,49.07%,0.59,44.38%
,0.25,108.0,69.86%,47.22%,0.56,42.95%
,0.5,108.0,69.86%,47.22%,0.56,42.95%
,0.75,108.0,47.95%,32.41%,0.39,23.42%
,0.9,108.0,6.85%,4.63%,0.06,0.67%
,0.95,108.0,1.37%,0.93%,0.01,0.15%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
