Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,95.0,0.00%,0.00%,0.00,0.00%
,0.25,95.0,0.00%,0.00%,0.00,0.00%
,0.5,95.0,0.00%,0.00%,0.00,0.00%
,0.75,95.0,0.00%,0.00%,0.00,0.00%
,0.9,95.0,0.00%,0.00%,0.00,0.00%
,0.95,95.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,2019.0,23.31%,1.88%,0.03,0.57%
,0.25,2019.0,19.02%,1.54%,0.03,0.42%
,0.5,2019.0,16.56%,1.34%,0.02,0.32%
,0.75,2019.0,7.36%,0.59%,0.01,0.07%
,0.9,2019.0,0.00%,0.00%,0.00,0.00%
,0.95,2019.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
