Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,61.0,94.44%,27.87%,0.43,26.87%
,0.25,61.0,94.44%,27.87%,0.43,26.87%
,0.5,61.0,94.44%,27.87%,0.43,26.87%
,0.75,61.0,61.11%,18.03%,0.28,14.18%
,0.9,61.0,16.67%,4.92%,0.08,2.22%
,0.95,61.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,94.0,81.82%,57.45%,0.68,54.84%
,0.25,94.0,81.82%,57.45%,0.68,54.84%
,0.5,94.0,80.30%,56.38%,0.66,53.75%
,0.75,94.0,63.64%,44.68%,0.52,40.48%
,0.9,94.0,13.64%,9.57%,0.11,2.38%
,0.95,94.0,1.52%,1.06%,0.01,0.03%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
