Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,52.0,100.00%,3.85%,0.07,3.85%
,0.25,52.0,50.00%,1.92%,0.04,1.92%
,0.5,52.0,50.00%,1.92%,0.04,1.92%
,0.75,52.0,0.00%,0.00%,0.00,0.00%
,0.9,52.0,0.00%,0.00%,0.00,0.00%
,0.95,52.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,93.0,87.50%,7.53%,0.14,7.53%
,0.25,93.0,87.50%,7.53%,0.14,7.53%
,0.5,93.0,75.00%,6.45%,0.12,6.45%
,0.75,93.0,25.00%,2.15%,0.04,1.61%
,0.9,93.0,12.50%,1.08%,0.02,1.08%
,0.95,93.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
