Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,101.0,66.67%,5.94%,0.11,5.69%
,0.25,101.0,66.67%,5.94%,0.11,5.69%
,0.5,101.0,66.67%,5.94%,0.11,5.69%
,0.75,101.0,44.44%,3.96%,0.07,3.76%
,0.9,101.0,11.11%,0.99%,0.02,0.50%
,0.95,101.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,116.0,78.79%,22.41%,0.35,20.54%
,0.25,116.0,78.79%,22.41%,0.35,20.54%
,0.5,116.0,78.79%,22.41%,0.35,20.54%
,0.75,116.0,63.64%,18.10%,0.28,14.02%
,0.9,116.0,15.15%,4.31%,0.07,0.82%
,0.95,116.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
