Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,53.0,71.43%,9.43%,0.17,9.12%
,0.25,53.0,71.43%,9.43%,0.17,9.12%
,0.5,53.0,71.43%,9.43%,0.17,9.12%
,0.75,53.0,42.86%,5.66%,0.10,4.72%
,0.9,53.0,0.00%,0.00%,0.00,0.00%
,0.95,53.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,108.0,85.45%,43.52%,0.58,40.03%
,0.25,108.0,85.45%,43.52%,0.58,40.03%
,0.5,108.0,83.64%,42.59%,0.56,38.67%
,0.75,108.0,49.09%,25.00%,0.33,16.96%
,0.9,108.0,9.09%,4.63%,0.06,0.55%
,0.95,108.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
