Class,IoU,n,Precision,Recall,F1,mAP
Sharp Force,0.1,61.0,50.00%,1.64%,0.03,0.82%
,0.25,61.0,50.00%,1.64%,0.03,0.82%
,0.5,61.0,50.00%,1.64%,0.03,0.82%
,0.75,61.0,0.00%,0.00%,0.00,0.00%
,0.9,61.0,0.00%,0.00%,0.00,0.00%
,0.95,61.0,0.00%,0.00%,0.00,0.00%
Blunt Force,0.1,94.0,92.31%,12.77%,0.22,12.27%
,0.25,94.0,84.62%,11.70%,0.21,11.15%
,0.5,94.0,84.62%,11.70%,0.21,11.15%
,0.75,94.0,53.85%,7.45%,0.13,6.07%
,0.9,94.0,0.00%,0.00%,0.00,0.00%
,0.95,94.0,0.00%,0.00%,0.00,0.00%
bg,0.1,0,0.00%,0.00%,0.00,0.00%
,0.25,0,0.00%,0.00%,0.00,0.00%
,0.5,0,0.00%,0.00%,0.00,0.00%
,0.75,0,0.00%,0.00%,0.00,0.00%
,0.9,0,0.00%,0.00%,0.00,0.00%
,0.95,0,0.00%,0.00%,0.00,0.00%
